game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
ESPORTSTMNT01_3415148,2023-08-12 06:05:18,2023,Summer,Playoff,13.14,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Jax,Sejuani,Taliyah,Aphelios,Lulu,Ornn,Rell,Azir,Xayah,Alistar,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3415168,2023-08-12 06:56:27,2023,Summer,Playoff,13.14,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Gragas,Kha'Zix,Azir,Xayah,Alistar,Jax,Vi,Ahri,Zeri,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT01_3413257,2023-08-12 07:48:11,2023,Summer,Playoff,13.14,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Maokai,Azir,Zeri,Rell,Gnar,Sejuani,Corki,Xayah,Rakan,RED,RED,RED,NONE,NONE,NONE,RED,1,2
ESPORTSTMNT01_3413260,2023-08-12 08:35:31,2023,Summer,Playoff,13.14,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Gangplank,Maokai,Yone,Zeri,Alistar,Jax,Sejuani,Azir,Vayne,Braum,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT01_3415182,2023-08-12 09:29:52,2023,Summer,Playoff,13.14,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Jax,Poppy,Azir,Kai'Sa,Rell,K'Sante,Maokai,Yone,Aphelios,Alistar,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT01_3415276,2023-08-13 06:08:19,2023,Summer,Playoff,13.14,KT Rolster,Hanwha Life Esports,Kiin,Cuzz,Bdd,Aiming,Lehends,Kingen,Grizzly,Zeka,Viper,Life,Ornn,Viego,Xerath,Zeri,Rakan,Renekton,Poppy,Azir,Xayah,Leona,BLUE,RED,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT01_3413370,2023-08-13 07:03:49,2023,Summer,Playoff,13.14,Hanwha Life Esports,KT Rolster,Kingen,Grizzly,Zeka,Viper,Life,Kiin,Cuzz,Bdd,Aiming,Lehends,Renekton,Rell,Tristana,Kai'Sa,Amumu,Poppy,Viego,Azir,Xayah,Renata Glasc,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT01_3415307,2023-08-13 07:56:51,2023,Summer,Playoff,13.14,Hanwha Life Esports,KT Rolster,Kingen,Grizzly,Zeka,Viper,Life,Kiin,Cuzz,Bdd,Aiming,Lehends,Aatrox,Lee Sin,Azir,Kai'Sa,Rakan,K'Sante,Kha'Zix,Annie,Zeri,Alistar,RED,RED,RED,RED,RED,NONE,RED,1,4
ESPORTSTMNT01_3416038,2023-08-19 06:23:01,2023,Summer,Playoff,13.14,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Aatrox,Maokai,Azir,Zeri,Lulu,K'Sante,Sejuani,Xerath,Kai'Sa,Singed,BLUE,RED,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT01_3416073,2023-08-19 07:21:09,2023,Summer,Playoff,13.14,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Viego,Annie,Zeri,Rakan,Aatrox,Sejuani,Azir,Xayah,Lulu,RED,BLUE,TIE,NONE,NONE,NONE,RED,2,2
ESPORTSTMNT01_3416074,2023-08-19 08:14:58,2023,Summer,Playoff,13.14,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Rell,Tristana,Zeri,Rakan,Aatrox,Kha'Zix,Cassiopeia,Aphelios,Lulu,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT01_3416088,2023-08-19 09:05:59,2023,Summer,Playoff,13.14,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Gragas,Poppy,Neeko,Zeri,Lulu,Ryze,Rell,Ahri,Xayah,Rakan,RED,BLUE,RED,RED,RED,NONE,BLUE,1,4
ESPORTSTMNT01_3415991,2023-08-19 10:07:07,2023,Summer,Playoff,13.14,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Gnar,Nocturne,Neeko,Xayah,Lulu,Renekton,Poppy,Veigar,Zeri,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,RED,RED,4,1
ESPORTSTMNT01_3418098,2023-08-20 06:25:25,2023,Summer,Playoff,13.14,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Camille,Sejuani,Taliyah,Zeri,Rakan,Aatrox,Maokai,Jayce,Lucian,Nami,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,0
ESPORTSTMNT01_3417138,2023-08-20 07:20:36,2023,Summer,Playoff,13.14,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,K'Sante,Maokai,Ahri,Aphelios,Lulu,Aatrox,Sejuani,Sylas,Zeri,Blitzcrank,RED,BLUE,TIE,NONE,NONE,NONE,RED,2,2
ESPORTSTMNT01_3417141,2023-08-20 08:17:24,2023,Summer,Playoff,13.14,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Jax,Maokai,K'Sante,Nilah,Rakan,Gnar,Sejuani,Taliyah,Draven,Nautilus,BLUE,RED,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT02_66852,2024-03-30 06:10:37,2024,Spring,Playoff,14.06,Hanwha Life Esports,DN SOOPers,Doran,Peanut,Zeka,Viper,Delight,DuDu,Cuzz,BuLLDoG,Bull,Quantum,Aatrox,Maokai,Corki,Zeri,Alistar,Rek'Sai,Sejuani,Azir,Kai'Sa,Rakan,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_67822,2024-03-30 07:09:14,2024,Spring,Playoff,14.06,Hanwha Life Esports,DN SOOPers,Doran,Peanut,Zeka,Viper,Delight,DuDu,Cuzz,BuLLDoG,Bull,Quantum,Aatrox,Maokai,Azir,Zeri,Rell,Rek'Sai,Sejuani,Aurelion Sol,Draven,Renata Glasc,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
LOLTMNT02_67823,2024-03-30 08:01:51,2024,Spring,Playoff,14.06,Hanwha Life Esports,DN SOOPers,Doran,Peanut,Zeka,Viper,Delight,DuDu,Cuzz,BuLLDoG,Bull,Quantum,Rek'Sai,Vi,Ahri,Kalista,Blitzcrank,Aatrox,Rell,Aurelion Sol,Draven,Ashe,BLUE,RED,RED,NONE,NONE,NONE,BLUE,1,2
LOLTMNT02_67954,2024-03-31 06:08:54,2024,Spring,Playoff,14.06,KT Rolster,Dplus Kia,PerfecT,Pyosik,Bdd,Deft,BeryL,Kingen,Lucid,ShowMaker,Aiming,Kellin,K'Sante,Sejuani,Corki,Lucian,Nami,Rek'Sai,Lee Sin,Azir,Zeri,Yuumi,RED,RED,RED,RED,RED,NONE,RED,2,4
LOLTMNT02_66981,2024-03-31 07:10:23,2024,Spring,Playoff,14.06,KT Rolster,Dplus Kia,PerfecT,Pyosik,Bdd,Deft,BeryL,Kingen,Lucid,ShowMaker,Aiming,Kellin,Gnar,Lee Sin,Veigar,Varus,Nautilus,K'Sante,Xin Zhao,Azir,Lucian,Nami,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,3
LOLTMNT02_66984,2024-03-31 08:14:11,2024,Spring,Playoff,14.06,KT Rolster,Dplus Kia,PerfecT,Pyosik,Bdd,Deft,BeryL,Kingen,Lucid,ShowMaker,Aiming,Kellin,Renekton,Vi,Veigar,Ashe,Rumble,K'Sante,Nocturne,Azir,Lucian,Nami,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,RED,4,1
LOLTMNT02_67961,2024-03-31 09:17:04,2024,Spring,Playoff,14.06,Dplus Kia,KT Rolster,Kingen,Lucid,ShowMaker,Aiming,Kellin,PerfecT,Pyosik,Bdd,Deft,BeryL,Rek'Sai,Jax,Azir,Senna,Tahm Kench,Twisted Fate,Lee Sin,Taliyah,Jinx,Nautilus,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,0
LOLTMNT02_66986,2024-03-31 10:04:55,2024,Spring,Playoff,14.06,KT Rolster,Dplus Kia,PerfecT,Pyosik,Bdd,Deft,BeryL,Kingen,Lucid,ShowMaker,Aiming,Kellin,Gnar,Xin Zhao,Azir,Kalista,Alistar,K'Sante,Lee Sin,Sylas,Varus,Neeko,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT02_69557,2024-04-03 08:12:28,2024,Spring,Playoff,14.06,Gen.G,Dplus Kia,Kiin,Canyon,Chovy,Peyz,Lehends,Kingen,Lucid,ShowMaker,Aiming,Kellin,Twisted Fate,Vi,Azir,Senna,Tahm Kench,Rumble,Jax,Aurelion Sol,Kalista,Renata Glasc,BLUE,RED,RED,NONE,NONE,NONE,NONE,2,3
LOLTMNT02_68560,2024-04-03 09:05:56,2024,Spring,Playoff,14.06,Dplus Kia,Gen.G,Kingen,Lucid,ShowMaker,Aiming,Kellin,Kiin,Canyon,Chovy,Peyz,Lehends,Gragas,Vi,Ahri,Lucian,Nami,Jayce,Jax,Tristana,Draven,Rumble,BLUE,RED,RED,NONE,NONE,NONE,BLUE,2,3
LOLTMNT02_69562,2024-04-03 10:02:56,2024,Spring,Playoff,14.06,Gen.G,Dplus Kia,Kiin,Canyon,Chovy,Peyz,Lehends,Kingen,Lucid,ShowMaker,Aiming,Kellin,K'Sante,Sejuani,Corki,Varus,Rumble,Udyr,Vi,Ahri,Zeri,Milio,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,RED,4,0
LOLTMNT02_69563,2024-04-03 10:56:01,2024,Spring,Playoff,14.06,Dplus Kia,Gen.G,Kingen,Lucid,ShowMaker,Aiming,Kellin,Kiin,Canyon,Chovy,Peyz,Lehends,Rek'Sai,Vi,LeBlanc,Lucian,Nami,Urgot,Maokai,Azir,Zeri,Lulu,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_69570,2024-04-03 11:57:14,2024,Spring,Playoff,14.06,Gen.G,Dplus Kia,Kiin,Canyon,Chovy,Peyz,Lehends,Kingen,Lucid,ShowMaker,Aiming,Kellin,K'Sante,Rell,Taliyah,Aphelios,Lulu,Aatrox,Sejuani,Azir,Zeri,Yuumi,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_68790,2024-04-04 08:12:12,2024,Spring,Playoff,14.06,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Twisted Fate,Rell,Corki,Jinx,Thresh,Rek'Sai,Xin Zhao,Azir,Senna,Nautilus,RED,RED,BLUE,BLUE,BLUE,NONE,RED,4,2
LOLTMNT02_69796,2024-04-04 09:09:55,2024,Spring,Playoff,14.06,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Twisted Fate,Lee Sin,Corki,Senna,Sion,Jax,Sejuani,Azir,Zeri,Nautilus,RED,BLUE,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_69799,2024-04-04 10:11:11,2024,Spring,Playoff,14.06,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Rek'Sai,Jax,Ahri,Kalista,Rumble,Aatrox,Xin Zhao,Taliyah,Varus,Nautilus,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,1
LOLTMNT02_70202,2024-04-06 06:12:28,2024,Spring,Playoff,14.06,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,Urgot,Sejuani,Azir,Aphelios,Nautilus,Rek'Sai,Wukong,Akali,Zeri,Alistar,RED,RED,BLUE,NONE,NONE,NONE,BLUE,3,2
LOLTMNT02_71173,2024-04-06 07:08:42,2024,Spring,Playoff,14.06,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,Aatrox,Sejuani,Aurelion Sol,Lucian,Nami,Jayce,Xin Zhao,Taliyah,Zeri,Lulu,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_71199,2024-04-06 08:10:18,2024,Spring,Playoff,14.06,Hanwha Life Esports,Gen.G,Doran,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Peyz,Lehends,Rek'Sai,Vi,Ahri,Jinx,Tahm Kench,Rumble,Jax,Azir,Zeri,Nautilus,RED,BLUE,RED,RED,RED,NONE,RED,2,4
LOLTMNT02_71247,2024-04-06 09:15:00,2024,Spring,Playoff,14.06,Hanwha Life Esports,Gen.G,Doran,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Peyz,Lehends,Jayce,Vi,Taliyah,Zeri,Rakan,K'Sante,Lee Sin,Azir,Kai'Sa,Nautilus,RED,RED,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT02_71448,2024-04-07 06:11:55,2024,Spring,Playoff,14.06,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Kingen,Lucid,ShowMaker,Aiming,Kellin,Twisted Fate,Xin Zhao,Orianna,Kalista,Camille,Jax,Lee Sin,Diana,Varus,Neeko,BLUE,BLUE,RED,NONE,NONE,NONE,BLUE,1,2
LOLTMNT02_71450,2024-04-07 07:06:38,2024,Spring,Playoff,14.06,Dplus Kia,T1,Kingen,Lucid,ShowMaker,Aiming,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Viego,Veigar,Zeri,Nautilus,Vayne,Xin Zhao,Azir,Senna,Sejuani,RED,RED,RED,NONE,NONE,NONE,RED,2,3
LOLTMNT02_71456,2024-04-07 08:02:33,2024,Spring,Playoff,14.06,Dplus Kia,T1,Kingen,Lucid,ShowMaker,Aiming,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,Rumble,Lee Sin,Ahri,Kalista,Rell,Twisted Fate,Poppy,Azir,Ashe,Renata Glasc,RED,RED,TIE,NONE,NONE,NONE,RED,3,3
LOLTMNT02_75115,2024-04-13 06:22:43,2024,Spring,Playoff,14.06,Hanwha Life Esports,T1,Doran,Peanut,Zeka,Viper,Delight,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Sejuani,Yone,Varus,Rell,Twisted Fate,Vi,Taliyah,Zeri,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,RED,4,0
LOLTMNT02_76094,2024-04-13 07:24:10,2024,Spring,Playoff,14.06,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Zac,Viego,Corki,Senna,Sejuani,Rek'Sai,Vi,Azir,Varus,Rell,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,2
LOLTMNT02_75116,2024-04-13 08:21:14,2024,Spring,Playoff,14.06,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,K'Sante,Viego,Azir,Senna,Ornn,Gwen,Sejuani,Yone,Jinx,Thresh,BLUE,BLUE,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_76095,2024-04-13 09:17:32,2024,Spring,Playoff,14.06,Hanwha Life Esports,T1,Doran,Peanut,Zeka,Viper,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Rek'Sai,Nocturne,Azir,Zeri,Rell,Vayne,Xin Zhao,Taliyah,Varus,Nautilus,RED,RED,RED,RED,RED,NONE,RED,3,4
LOLTMNT02_76144,2024-04-14 06:25:50,2024,Spring,Playoff,14.06,Gen.G,T1,Kiin,Canyon,Chovy,Peyz,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Rumble,Viego,Corki,Kalista,Nautilus,Aatrox,Maokai,Azir,Draven,Poppy,BLUE,RED,BLUE,BLUE,BLUE,BLUE,RED,4,2
LOLTMNT02_76145,2024-04-14 07:32:22,2024,Spring,Playoff,14.06,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Canyon,Chovy,Peyz,Lehends,K'Sante,Xin Zhao,Azir,Kalista,Neeko,Rek'Sai,Rell,Aurelion Sol,Varus,Annie,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,2
LOLTMNT02_76146,2024-04-14 08:26:29,2024,Spring,Playoff,14.06,Gen.G,T1,Kiin,Canyon,Chovy,Peyz,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Rek'Sai,Sejuani,Azir,Aphelios,Lulu,Zac,Xin Zhao,Taliyah,Lucian,Nami,RED,RED,RED,RED,RED,RED,RED,1,4
LOLTMNT02_76147,2024-04-14 09:25:52,2024,Spring,Playoff,14.06,Gen.G,T1,Kiin,Canyon,Chovy,Peyz,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Kha'Zix,Aurelion Sol,Lucian,Nami,Gwen,Xin Zhao,Azir,Aphelios,Lulu,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
LOLTMNT02_76148,2024-04-14 10:19:15,2024,Spring,Playoff,14.06,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Canyon,Chovy,Peyz,Lehends,Zac,Xin Zhao,Orianna,Lucian,Nami,K'Sante,Poppy,Corki,Zeri,Annie,RED,RED,RED,RED,RED,RED,RED,1,4
LOLTMNT03_138505,2024-08-23 08:10:13,2024,Summer,Playoff,14.16,Dplus Kia,BNK FEARX,Kingen,Lucid,ShowMaker,Aiming,Moham,Clear,Raptor,Clozer,Hena,Duro,Rumble,Ivern,Nasus,Smolder,Rell,Ornn,Xin Zhao,Azir,Ashe,Seraphine,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,2,1
LOLTMNT03_137726,2024-08-23 09:05:10,2024,Summer,Playoff,14.16,BNK FEARX,Dplus Kia,Clear,Raptor,Clozer,Hena,Duro,Kingen,Lucid,ShowMaker,Aiming,Moham,Renekton,Lillia,Zeri,Ashe,Alistar,K'Sante,Maokai,Corki,Smolder,Rell,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT03_138521,2024-08-23 09:57:52,2024,Summer,Playoff,14.16,BNK FEARX,Dplus Kia,Clear,Raptor,Clozer,Hena,Duro,Kingen,Lucid,ShowMaker,Aiming,Moham,Camille,Maokai,Corki,Ziggs,Alistar,Gnar,Lillia,Zeri,Smolder,Rell,BLUE,RED,BLUE,BLUE,BLUE,RED,RED,4,2
LOLTMNT03_137737,2024-08-23 11:09:57,2024,Summer,Playoff,14.16,Dplus Kia,BNK FEARX,Kingen,Lucid,ShowMaker,Aiming,Moham,Clear,Raptor,Clozer,Hena,Duro,Rumble,Lillia,Yasuo,Miss Fortune,Rell,Ornn,Viego,Akali,Zeri,Alistar,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,2,1
LOLTMNT03_138902,2024-08-24 06:06:28,2024,Summer,Playoff,14.16,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,PerfecT,Pyosik,Bdd,Deft,BeryL,Olaf,Lillia,Azir,Nilah,Senna,Renekton,Sejuani,Smolder,Miss Fortune,Seraphine,BLUE,RED,TIE,NONE,NONE,NONE,RED,3,3
LOLTMNT03_139091,2024-08-24 07:03:52,2024,Summer,Playoff,14.16,KT Rolster,T1,PerfecT,Pyosik,Bdd,Deft,BeryL,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Sejuani,Smolder,Ziggs,Rell,Aatrox,Lillia,Yasuo,Senna,Lee Sin,BLUE,RED,RED,NONE,NONE,NONE,NONE,1,3
LOLTMNT03_138906,2024-08-24 07:56:02,2024,Summer,Playoff,14.16,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,PerfecT,Pyosik,Bdd,Deft,BeryL,Olaf,Lillia,Azir,Varus,Rell,Renekton,Sejuani,Smolder,Miss Fortune,Alistar,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
LOLTMNT03_139097,2024-08-24 08:51:56,2024,Summer,Playoff,14.16,KT Rolster,T1,PerfecT,Pyosik,Bdd,Deft,BeryL,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Lillia,Corki,Ezreal,Karma,Vayne,Sejuani,Smolder,Caitlyn,Lux,RED,BLUE,TIE,NONE,NONE,NONE,RED,2,2
LOLTMNT03_143238,2024-08-28 08:10:07,2024,Summer,Playoff,14.16,Gen.G,Dplus Kia,Kiin,Canyon,Chovy,Peyz,Lehends,Kingen,Lucid,ShowMaker,Aiming,Moham,K'Sante,Maokai,Tristana,Ziggs,Poppy,Malphite,Lillia,Corki,Miss Fortune,Rell,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,2
LOLTMNT03_143239,2024-08-28 09:11:06,2024,Summer,Playoff,14.16,Dplus Kia,Gen.G,Kingen,Lucid,ShowMaker,Aiming,Moham,Kiin,Canyon,Chovy,Peyz,Lehends,Olaf,Ivern,Nasus,Miss Fortune,Poppy,Corki,Maokai,Garen,Ziggs,Blitzcrank,RED,BLUE,RED,NONE,NONE,NONE,RED,1,2
LOLTMNT03_143242,2024-08-28 10:03:23,2024,Summer,Playoff,14.16,Dplus Kia,Gen.G,Kingen,Lucid,ShowMaker,Aiming,Moham,Kiin,Canyon,Chovy,Peyz,Lehends,Nasus,Vi,Taliyah,Seraphine,Leona,Garen,Skarner,Corki,Ziggs,Rell,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT03_143512,2024-08-29 08:08:49,2024,Summer,Playoff,14.16,Hanwha Life Esports,T1,Doran,Peanut,Zeka,Viper,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Vladimir,Vi,Yone,Ziggs,Rakan,Kennen,Lee Sin,LeBlanc,Ashe,Braum,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,2
LOLTMNT03_142511,2024-08-29 09:01:48,2024,Summer,Playoff,14.16,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Olaf,Vi,Nasus,Seraphine,Shen,Renekton,Sejuani,Smolder,Ziggs,Leona,RED,BLUE,RED,RED,RED,NONE,BLUE,2,4
LOLTMNT03_142514,2024-08-29 10:02:36,2024,Summer,Playoff,14.16,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Camille,Sejuani,Smolder,Ziggs,Alistar,Jax,Vi,Yone,Kai'Sa,Rell,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT03_143986,2024-08-31 06:07:46,2024,Summer,Playoff,14.16,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,K'Sante,Maokai,Zeri,Ezreal,Blitzcrank,Jax,Sejuani,Smolder,Miss Fortune,Nautilus,RED,RED,RED,RED,RED,NONE,RED,2,4
LOLTMNT03_143993,2024-08-31 07:03:21,2024,Summer,Playoff,14.16,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,K'Sante,Nidalee,Smolder,Kalista,Renata Glasc,Renekton,Zyra,Yone,Miss Fortune,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
LOLTMNT03_144116,2024-08-31 07:55:34,2024,Summer,Playoff,14.16,Hanwha Life Esports,Gen.G,Doran,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Peyz,Lehends,K'Sante,Vi,Azir,Senna,Ornn,Nasus,Skarner,Corki,Ashe,Renata Glasc,RED,RED,RED,RED,RED,NONE,BLUE,1,4
LOLTMNT03_145002,2024-08-31 08:49:36,2024,Summer,Playoff,14.16,Hanwha Life Esports,Gen.G,Doran,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Peyz,Lehends,Jax,Vi,Zeri,Ziggs,Leona,K'Sante,Maokai,Corki,Jhin,Blitzcrank,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT03_145467,2024-09-01 06:14:37,2024,Summer,Playoff,14.16,Dplus Kia,T1,Kingen,Lucid,ShowMaker,Aiming,Moham,Zeus,Oner,Faker,Gumayusi,Keria,Gnar,Vi,Taliyah,Ziggs,Leona,K'Sante,Maokai,Corki,Nilah,Zilean,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
LOLTMNT03_145472,2024-09-01 07:11:01,2024,Summer,Playoff,14.16,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Kingen,Lucid,ShowMaker,Aiming,Moham,Camille,Sejuani,Corki,Ziggs,Alistar,Gangplank,Maokai,Nasus,Ezreal,Nautilus,BLUE,BLUE,BLUE,NONE,NONE,NONE,RED,3,1
LOLTMNT03_144583,2024-09-01 08:03:17,2024,Summer,Playoff,14.16,Dplus Kia,T1,Kingen,Lucid,ShowMaker,Aiming,Moham,Zeus,Oner,Faker,Gumayusi,Keria,Aatrox,Maokai,LeBlanc,Jhin,Rell,Yone,Sejuani,Corki,Ziggs,Leona,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT03_145485,2024-09-01 08:52:13,2024,Summer,Playoff,14.16,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Kingen,Lucid,ShowMaker,Aiming,Moham,Gnar,Sejuani,Azir,Jhin,Alistar,Corki,Maokai,Yone,Miss Fortune,Rell,BLUE,RED,RED,NONE,NONE,NONE,BLUE,1,2
LOLTMNT03_147323,2024-09-07 06:22:16,2024,Summer,Playoff,14.16,Hanwha Life Esports,T1,Doran,Peanut,Zeka,Viper,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Jax,Poppy,Smolder,Jhin,Bard,Gnar,Sejuani,Caitlyn,Ziggs,Leona,BLUE,BLUE,BLUE,NONE,NONE,NONE,RED,3,1
LOLTMNT03_146452,2024-09-07 07:15:07,2024,Summer,Playoff,14.16,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Camille,Nidalee,Tristana,Ziggs,Alistar,K'Sante,Sejuani,Yone,Smolder,Rell,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,2
